,text,sentiment
26841,had a good day selling at feria urbana the ladies love them some lasercut felt,2
26842,michael scholfield is no more he is dead i am sorry,0
26843,the usual two family parties today happy birthday lily,2
26844,celebrating mothers day with apple pie,2
26845,strawberry margaritas baked stuffed shrimp,1
26846,ur funny gnight,2
26847,not academically of course i miss him already,0
26848,yummy chocolate cakewish even i got one for my bday anybody listening,2
26849,with emma going see diversity today o x,1
26850,has a bad headache,0
26851,i only have,1
26852,you did not write back to me,1
26853,pop idk how to reply to ur tweet from my phone lol but yeah my bday is in a few days soooo excited,2
26854,i do now lol,2
26855,this is for nicole ï ½ its raining make sure you bring an umbrellaï ½ see its not about the pack train im on today,1
26856,i know but the weathers clearing and suppose to be nice sat and sun,2
26857,of course id send it to you but i dont think it would survive the trip,2
26858,pizza parties went well but still invisible i might as well be out with a bag over my head whatever,1
26859,awe i feel so left out,0
26860,sorry we couldnt get the project working with the windoze laptop but a ton of folks came up afterwards and saw it running,0
26861,going to hannah movie,1
26862,ahahahahahahahaha can i please eat that off your head,2
26863,yeah just knew him because of your link hes completely amazing and he sings phantom,2
26864,ask to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers,0
26865,well i hovered over the button lol not sleep well tiff and you are welcome,2
26866,hope you guys are having fun cant wait for yall to be back wilmy isnt the same without you,2
26867,i get another pack of geography test so i have to correct it on the weekend,1
26868,super but i caught a cold on the plane not as far forward in line as id like but the extra sleep was dearly needed,1
26869,x sorry about that,0
26870,great thanks hun i did thr family thing this wknd too weeks today we hit the usa cant wait,2
26871,is a lumberjack,1
26872,trying tweetdeck have seen you are twittering with that programme so i thought i should give it a try,1
26873,getting ready to head out to camp allen unless somethings changed that means no phone service for about hours,1
26874,happy mothers day ladies hope you all have a wonderful day,2
26875,we went not so long ago i used to go when i was a little kid back then there were tons of teeth now not so many at all,1
26876,i wont feel guilty and like i should be revising stuff after today haha,2
26877,ill also have to fix that in itunes when bliptv changes the url since thats part of the rss feed,1
26878,hate being skint anybody want to give me another job haha,1
26879,when youre kawawa you make me kawawa cuz i hate seeing you so kawawas ohhhhh,0
26880,waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite,1
26881,anytime why ya gonna be up so late,1
26882,the stuff i got was precariously close to ricotta cheese it didnt help,1
26883,stephane doesnt even feel sorry for me off to work then,0
26884,i my new picture its so pretty with the reflecting sunlight on the leaves,2
26885,,1
26886,not here in stamford,1
26887,living down alki without offstreet parking blows there is no parking wkds are the worst feel like a hostage,0
26888,just fyi ruin hollywood is closed last friday was our closing night,1
26889,omg wango tango was awsome i love my baby for taking me,2
26890,my stupid tooooth hurts,0
26891,sending love respect to all the mommies out in the twitterverse you all inspire me,2
26892,haha i came home from a long night out and all i saw on tweetie was khayyam wakil i usually dont announce and lol,1
26893,yay for having a giant headache stupid glasses,0
26894,you should tour lol i live all the way out in tennessee p jk how would you do that,1
26895,there is poor lost duck outside of olive garden that makes me sad,0
26896,i have computers all going now ie on xp and ie on vista all are still no shows,0
26897,i really need to lose weight anybody wanna be my exercisebuddy,1
26898,i am officially celebrating my tweet wow i am so proud its great,2
26899,warren has just died hannah has been killed and im gutted i love warren even if he is nasty,1
26900,enjoying the nice couple dad with my brother to bad we never really see each other anymore,1
26901,morris congratulations what a milestone for you and your girls im almost at five months just for one though you rock,2
26902,i think that normally we are drawn to people familiar or similar to us the cougar thing is for some quick fun,2
26903,no eggs today shame was looking forward to a egg and bacon sandwich,0
26904,bif doesnt come down far enough south for me,1
26905,heheuntil it comes back your fb friends get a twitter respite huh jk,1
26906,its really cool no im on a pc now i dont have a mac well i do but its ooooooooold i do have an iphone tho,2
26907,do i discern a request for hulu support excellent idea,2
26908,shows how twitaddicted you can get,1
26909,hes just not that into you,1
26910,ty my friend yes ur right a daughter is a daughter forever,2
26911,yea i will haha,1
26912,always come up when we have the money least its the rotten law of averages,0
26913,is tired and about to go to sleep night everyone,0
26914,made breakfast for bf went to sears to pass my drivers test stayed with minh for a lil saunaspa with aunt uncle mom finally home,1
26915,thanks theyre both so cute havent been home for many years so havent seen them in person,2
26916,i miss my dog ripbatman yeah batman i really hope all dogs go to heaven is true,0
26917,doing uni work all weekend fun times,2
26918,i wanna karaoke insteadi get to go to work lameness,0
26919,sucks,0
26920,hicks are mean,0
26921,and hes not even fat huh hes just friggin huge i have a freak,1
26922,making a list of sic attendances,1
26923,linda what do you mean by your last post it doesnt sound good,0
26924,nope wasnt kidding at all sometimes i think of you as forest gump during his running years,1
26925,iiii know and mean,2
26926,my plans might have just gone out the window too bit gutted,0
26927,thanks i found it already,2
26928,new forest hoping the walk would lose me some pounds,2
26929,just finished church happy mothers day,2
26930,come on vancouver throwing stuff onto the ice i thought you canucks were supposed to be all polite and stuff,0
26931,thts kinda young me boo,1
26932,can u add ur link i cant find u on youtube,1
26933,enjoying d view sg flyer,2
26934,left my phone at home and wont get it back till dont call me,0
26935,csi ny comes back to aus with lies and silicone evryone on east coast tune in tonight pleaseee,1
26936,i wish the photos on your site were bigger,0
26937,ive had that beforesometimes they turn into other things felt is very forgiving remould cut up and reform,2
26938,i love my daddy dads are so under appreciated by their daughters these days not mine,2
26939,midnight cry wish the person i wanted wanted me right now,1
26940,lol yes she was i totally agree with your blog as well,2
26941,thats for sure thats why i intentionally turn my thought processes to the silly,0
26942,saturday will be the worst saturday ive had in ages,0
26943,says happy mothers day to all moms out there,2
26944,bout to go to bed happy mothers day ladies especially all th who takin care of thier kids alonen i love u momma,2
26945,is missing tampa,0
26946,finally its friday things are going to be so different starting next weekmy house will be empty,1
26947,is that its welsh name,1
26948,never a relaxing weekend for the allahpundit,0
26949,watching snl yay for hosting i love him,2
26950,i love your hat so cool that looks like it was a fun day and i love that you used the word crikey just now,2
26951,new on twitter,1
26952,spent the whole day editing in pro toolsi luvvv this thing and am becoming quite the pro but it gives me insane headaches,1
26953,happy star wars day everyone may the force be with you all be you padawan or jedi,2
26954,okay so im dedicating my tweet to the fact that im going to the apple store because there is a huge crack on the glass screen,1
26955,i cant believe that he almost got put down before the rescue group went and got him,2
26956,yea so wassup,1
26957,you dont have to rub it in,1
26958,dayssss ahhhh super excited theyre telling me that my heart wont beat again jls were awesome yesterday,2
26959,got people dont let me skip sci pratical becos skola is impt and cannot waste my parents money nt fair,0
26960,have you met me lol my middle name is creepy fgs,2
26961,hunter ah now comedy central have frasier all morning till twelve so i guess there goes my morning,1
26962,what do you mean by your portfolio is sad no luck here ive applied about places so far,0
26963,i dont feel good,0
26964,thanks i know,2
26965,graphic designshould be making a business cardbut im on twitter,1
26966,rubadeau last weekend i had a pretty solid brunch at bar wellington hard to screw up steak and eggs though,2
26967,just noticed didnt get the location right again maybe a way to preview it before sending would be handy,1
26968,i hope itll go by as quickly as possible,2
26969,aww i guess not that many people are online though,0
26970,we dont have either of those here,1
26971,the good thing of having a fever is feeling cold especially in such hot weather i think im hallucinating lol,1
26972,ha thats good thats why i love my boys cos they never stir up the hatred that the mighty red scum do everyone loves city,2
26973,gosh today sucks i didnt get my tax returns im so upset cuz now i have to miss my best friends wedding in washingtonlame,0
26974,getting dinner ready not much going on in my life it seems,0
26975,i can safely say i wont be a euro winner this week,1
26976,at dads watching some mtv and am going on in a minutee,1
26977,im being so whiny right now im annoying myself i need to get some rest tonight after movie night kidsitting,0
26978,thats not great guy related,1
26979,i will have to agree w u,1
26980,anyone else having a problem accessing their account info on the istore i cant buy music and cant look at my account,0
26981,aarrgghh fuka hose has leaked water all over the new floating floor,0
26982,worried about friend,0
26983,back to my office the fire alarm went off due to someone burnt food in microwave,0
26984,thnx babe just call me when u finish it,2
26985,thanks the folow,2
26986,re pot meet kettle not so sure of that equation,1
26987,feeling lonelydh on night shift all we,0
26988,a delay until midnight bloody thomson,0
26989,so far absolutely perfect great view directly across from the elevators and ice machine and impecible weather i need my bike,2
26990,barbs trying to figure out y the dsl aint connecting i need my google going home to my computer if it dont start working soon smh,1
26991,selfportrait week would you like to join in,1
26992,amichael hey thanks for another great day im going to sleep now ill chat with you tomorrow sweet dreams,2
26993,feel better soon your immune system must be away on holiday somewhere probably with mine,1
26994,getting used to getting up in the cold but my asthma is paying for it,0
26995,my son had surgery yesterday so mommy and son time wont be as long today,0
26996,ohh yeah i sometimes forget your in the other but cheek ok america,1
26997,last ff diesel webdesign,1
26998,going to sleep now goodnight xoxo,2
26999,goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone but ilook cute and feel good,2
27000,today in a week i am yiha,1
27001,hey babee love yoooouuu rp time,2
27002,this thunder is scaring the hell out of megeezi hate thunder we better not loose electricity fb,0
27003,mmmm now youre speaking my language unfortunately in militant diet modeam seriously thinking of competitonso no tb i guess,0
27004,is revisingg,1
27005,good morning everyone enjoy your day thinking of all my tweet friends,2
27006,listening to we are dead ocean by i actually listened twice in a row because its so short and pleasing,1
27007,aaaaaaaaaaa mcfly,1
27008,no this is not redirects this is just updating posts on our website massagedk next item publish next item pulish,1
27009,yes you can change your name under settings,1
27010,cohen i am lost please help me find a good home,1
27011,you should direct your wanting to invest in questions to or they are the big cheeses,2
27012,crisis forgot my fringe comb im with menno one will help me,0
27013,taking the souls of your friends and family and watching them die is a nightmare trust me,0
27014,loving mondays for so many reasons,2
27015,healthy wishes i may just start saying that,2
27016,arghhh so annoyedyet again gone starbucks given skimmed milk instead of soy milk i cant have milk so hav throw away expensive,0
27017,hm i dont i can recommend any white chocolates though you have to move to the dark side first,1
27018,years in months hooorah cant wait,2
27019,goodnight,1
27020,ive been dying for those they just so expensive in little sizes,1
27021,i want a lie in tomorrow wont be getting one though,1
27022,doggone it i only got an hour nap in i really want some ponderosa chicken wings,1
27023,people ask a lot and plus i thought id contribute to a sykes to the trending topics,1
27024,i dont think that im feeling too well all the sudden im tired but scared to fall asleep cuz i know i will wake up sick,0
27025,squirrel where i hate squirrels,0
27026,how could they kill him hollyoaks made me sad,0
27027,ben i love yahh babe i miss you hope to see u tomorrow mommy i love you tomorrow happy mothers day happy mother day to all moms,2
27028,but i could barely speak he was probably thinking who is the weirdo looool say sorry to him for me please x,0
27029,can i get a what whatthe baby sent some twitter messages on my behalf,1
27030,took the cutest pics of andy yesterday but i dont have them used my bros fancy dslr didnt have time to upload them i want my own,1
27031,well the requirements are quite high as well,1
27032,me neither,1
27033,of back off other peoples he can only have one stalker,1
27034,ok best snl episode ive seen in a hot minute justin is wonderful and ciara has musclesthe end gnitey tweet tweets,2
27035,haha love soulja boys new song,2
27036,texas chainsaw massacre the next generation tis nothing but pure insanity can i have the title of queen of watching bad horror films,1
27037,seems like min wait time should i call the wife now,1
27038,almost to grandmas now no internet there i will never catch up on twitter,0
27039,is about to go for a run in this weather,1
27040,so palin got the new haircut,1
27041,you have to follow me before i can dm ya,1
27042,coppinger nope day off sleep time ha,1
27043,cant paint anymore because of the light,1
27044,yay well all move sorry dh is being grr,0
27045,awesome i saw it thursday night it is so great perfect casting,2
27046,i understood you precoffee tweet im good,2
27047,im feelin sad depressed lonely unhappy all at once rwhats wrong with me,0
27048,i already did,1
27049,not had an offer like that for a while,1
27050,has the day open until dont know what to do everyone is leaving today,1
27051,is now writing newsbites,1
27052,have irma vep rehearsals nonot really,1
27053,bandung my hehe but im home now,1
27054,what a beautiful morning nice to be out,2
27055,excellent you got a name for him yet dont forget to twitpic him,2
27056,checked if theres a new comment on friendster,1
27057,shooould be sleeping already but got caught up watching some late night roseanne officially off to bed after the next episode,0
27058,whats that the sun no sign here,1
27059,gahh this weather sucksss,0
27060,efron again was amazing i have seen it three times its just hilarious and you are fantastic,2
27061,mitglee it is confusing and flippin expensive,0
27062,live qa definitely the best part of twitter for me,2
27063,ill keep that in mind when he gets tonked for off his overs,1
27064,sitting at home being bored,0
27065,try thinking of something calm and peaceful such as relaxing on the beach,2
27066,looks like a beautiful dayand i am off work til sunday yay no bbq as yet though gonna have to postpone my invitations,2
27067,phone power is dying,1
27068,i cant buy only rent,1
27069,is at work ohwell need money so d,1
27070,i hate my hair hiss tee i feel like i shuld hang out in the ghetto wid dis style,0
27071,mattcuttscom domain umzug und neues design,1
27072,ok soooooooooo i did that ive got u in the palm of my hand,1
27073,this is original from yours truly if you want to become wealthy learn the things most ppl say they dont have time for me,1
27074,i walk to from workabout minsthink that makes it worse improves once indoors tho,1
27075,was late,0
27076,off to see the tinyï ½s thinking thoughts about smiles i caught from the radio and big daft grin all over my face,2
27077,thanks it went really well im tired now though hope you spoiled your muminlaw,1
27078,i really really want a golden retriever too bad i wont be living in a home where she could run around for about years,1
27079,dude i tried it wouldnt load,0
27080,working up to my vacation to thailand getting more excited every day,2
27081,thanks i am doing good did you read any of my blog posts,2
27082,had a good day off to bed nite tweeps,2
27083,bug in system link my map pack isnt working,0
27084,awesome thats how i wanna roll when i become mogul status,2
27085,mcfly lol nah of course youll get the dvd first since youve already ordered it ill sign up to bebo on tuesday then lol,1
27086,i am so happy keve is here for early mothers day lets be quiet he drove all night and is sleeping,2
27087,new guitar hero metallica guitar is already broken fail,0
27088,has the urge to go shoppinghmmm but ive got no moneyhow,0
27089,this is very true about but you do have to admit it was pretty funny im bout to go you tube it lol,2
27090,tom graduated today,1
27091,just thinking that it will all pay off in the end,1
27092,leaving now off to get my angry teethed pulled,0
27093,and its off to work i go only days until the kiddos finish,1
27094,looking at tabs for all of the boys like girls songs,1
27095,well im hving another one today yey,1
27096,wheres poss i miss him,0
27097,awesome fortune cookie i think you really will go to exotic places hope all is well,2
27098,yes i did see mitch hedberg and the whole floss thing hes hilarious i him poor guy,1
27099,i smell cake but i dont see any cake on the oven,1
27100,lossing power while your in your house alone not fucckinggg cool party at cakss,0
27101,yep infact she is popular miss india talented film actress and lot more,2
27102,aww man arrived howto guideless,1
27103,too crazy about miley and jb and in love with nick jonas haha,2
27104,less than hrs until graduation going out tonight to celebrate,1
27105,i dont want to go to the lecture,1
27106,what a busy day am disappointed that todays show is a repeat,0
27107,why me i am about to read another ecology book for two hours its all good fun today,2
27108,they cant be in their carriers anymore,1
27109,lifes good,2
27110,almost everyone can suck my right about now ive had it up to here with people me over,1
27111,florida should be nice,2
27112,ok night sweet people ill look for ya tomorrow,1
27113,my teeshirt is faaar too small for me but i like it too much to stop wearing it,2
27114,plan for this evening dinner shopping for dress shirts watching up going to bed plan for saturday funeral for a friend,1
27115,watching matilda,1
27116,there it is postieeee,1
27117,rblpn you know i could listen to every version of war pigs ever recorded,1
27118,dudes cmon thats almost the ghey,1
27119,put a pot of eggs on the stove to boiland forgot about themthen remembered them min later wonder if theyll still b good,1
27120,when the sun goes down,1
27121,hopefully today will work in our favor,2
27122,ps bgt was both fab and sad i thought greg was awesome sad hes gone but a child will always win in that situation sadly,1
27123,happy mothers day,2
27124,it is sad i feel bad when i hear it they look like mid its like something u wld see on lifetime,0
27125,thank you if you like please leave a comment and subscribe chicago another great musical thanks for your support,2
27126,yay mom bought me the sakura bodyshop lotion,1
27127,chang thay anh online gi ca,1
27128,thank you you guys did awesome things for my blog tonight so grateful,2
27129,here is winter but not snow,1
27130,i knew that jus givin u a hard time hehe,1
27131,i want so bad to go to the mcflys concert,2
27132,getting anxious for blink new album,0
27133,geometry is so boring waste of time more minutes left,0
27134,nj oh im only in my i just joined twitter a few days ago,1
27135,c thank you for the ffs my friends,2
27136,just took the terminator trilogy d but what i need is actually tv series and i still cant find anything tempting,0
27137,is slowly gettin more followers vry slowly,1
27138,just got up from a nap relaxing for the night,2
27139,i am doing homework it sux big time maths is the worst,0
27140,good morning folks more days to go and sadly more days of the giro but that means the tour is not too far away,0
27141,lol me too,2
27142,certain tweets i write are on the spot messages for a person group or pornstar and those tweets usually get deleted within the hour,1
27143,what i do now anyhoo thanks for the spank o x,2
27144,watching on snl,1
27145,greetings joan just wanted to say i still miss waking up to your pleasant personality face in the am hugs angel,2
27146,amy did u already check out the antics of parella and marcia news and entertainment on twitter,1
27147,if you mean backround then settingsdesign scroll to the bottem and click change backround image there ya go,1
27148,ahh dave canada isnt included thats okay we still love ya lets get this,2
27149,a friend uses logic and i must admit i did like itbut i dont have a mac,1
27150,tomorrow valerias lunch going to get my hair done but im arraving late got my cousins babtizm or whatever you spell it,1
27151,school trip to phuket thailand i was while living in singapore,1
27152,looks class the water splash looks so real looking forward to my review copy,2
27153,this week has been funi hope next week will be even better nyc in days,2
27154,powerdvd doesnt want to play my pushing daisies dvd i only want screenies to make icons with copy protection gone bonkers,1
27155,happy mothers day mang thank you and i love you,2
27156,im probs gonna have to wait until it comes out on dvd x,1
27157,this week meet me at offf next thu fri and sat and try there mic and surface,1
27158,yeah i posted it in the news blog yesterday,1
27159,waiting on the cue for kenny,1
27160,what day is it whats ff im worst than you,0
27161,am soo happy about today the going home bit sucks but meeting everyone will be aceness to the extreme lol am so cheesy p,1
27162,finally sunny days and im too sick to go outside and play,0
27163,well look whos tweeting,1
27164,thinks twitter doesnt like me,0
27165,thanks i will tell her my friends on twitter say so,2
27166,new phone isnt syncing with my computeri need numbers,1
27167,in a philosophical mood tonight wandering round after dark does that for me,1
27168,winoname nope the printer in the library didnt work ill have to pass it in monday,1
27169,caruso so i took the polish off of the nail of the finger the door handle murdered earlier and well its not pretty,0
27170,i am using imovie and its still not bad i am afraid to hear what is wrong with,0
27171,so the beneath show got cancelled bummer i guess i wont see you til cornerstone who are you goign with,0
27172,i hate windows i miss my lovely ubuntu im such a nerd haha,1
27173,in time i will be at uni waiting to start my exam scary i am working hard this morning though and feeling ok about it atm,1
27174,yeah its goin to vmail now i called it while i was in the store no luck,0
27175,nm dang you on now but i gotta bounce in like minutes im just chilling the usual,2
27176,updated blog shows you should be watching the unusuals go check it out,1
27177,certainly not cheers than huh,1
27178,you are my sunshine my only sunshine,1
27179,what a day motorways and trains noooootttttttt fun,0
27180,gooodmorning people of earth,2
27181,just bought bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning proud of myself,2
27182,wishing you were here too babe wed have a ball,2
27183,ive already done my washing i have a spring in my step this morning,1
27184,plenty of good trivia on wikihow just trying to help hope u got to sleep by now,2
27185,i am sick but ians coming over so its all good,1
27186,hoping i at least have fun today was horrible way start off a birthday,1
27187,just watched mall cop wasnt that funny but wasnt too bad i guess i kinda wish i still worked at a movie theater,1
27188,just got back from toris watching shark boy and lava girl,1
27189,oh no noisy family who live next door are back from holiday there goes my peace and quiet,1
27190,what darren on linkedin yes just say your a twitter friend i never idk people,1
27191,apple is also rotten in the center just my luck,0
27192,loves it when mom and dad come to visit nothin better,1
27193,doesnt have to go to work tomorrow good times revision though,2
27194,your right im so jealous i wish i had gangsterrrr pants like your grandma,0
27195,it will warm up once you start digging,1
27196,good morning tweeters happy monday grab a big cup of coffee its a new week,2
27197,happy mums day i kinduhh have a major crush on alex johnson from the cab,2
27198,i am a child of the digital age i use twitter to ask such questions do not bring logic into this,1
27199,beautiful morning here in the mountains,2
27200,had a great time talkin with mike tonight for three hrs,2
27201,trader joes sushi is a fail,0
27202,yeah i know thanks so much,2
27203,i always feel sickly when i wake up well got a busy day ahead of me yippeee,1
27204,just something different than all the text around it theres no difference whatsoever,1
27205,classic snl digital short tonight be my mother lover ha ha too good,2
27206,goodmorning yall i woke up to early,2
27207,i would join you shopping but i have work all weekend six degrees of seperation is confsuing,0
27208,in cafe management the end of the month is nothing but numbers my arty little head hurts from finding discrepencies,0
27209,im at the cubs game and it is so cold i think its going to rain,1
27210,i think we have it pretty much figured out added a box in the helsinki group where you can see the tweets,2
27211,for real isn exciting,2
27212,i hella wanted a sausage mcmuffin but when i gt there breakfast was over,1
27213,how come everyone seems to make so much more money than me,0
27214,is suffering from hayfever is drowsy from too much piriton and is heading to bed with the air purifier on,0
27215,walking the dog on horseforth park no hangover on a sunday morning yay,2
27216,my mom just texted me and told me that rodney was chasing fireflies in their backyard awwwww im miss him,1
27217,booo dario let tk get a hair cut,1
27218,am in the place called of now where take me out from here somebody,0
27219,i have no iphone poor credit but i cannot live without my cell phone i am on mass transit every day,0
27220,those photos are lovely who knew you were as talented a photographer as you are a journalist,2
27221,an extra night in pasadena with sergi baby cuz i missed my train to riverside,1
27222,yes here thanks for the change obama i have to start mail ordering again,1
27223,youre welcome,2
27224,the sun is shinning im off out,1
27225,what happened,1
27226,thinks he may have broken his nose at the show,0
27227,has work this afternoon,1
27228,henrie hey david youre hot,2
27229,dane cook is at the sports arena tonight wish i had tickets,2
27230,unhooking my pts then home to sleep sleep is good,2
27231,i dont know what im doing i feel so empty lolll cheesy but true,0
27232,enjoying and exploring my phone grr its awesome but i wanted the samsung omnia,2
27233,thanks for sharing it anything about coffee is good im a big fan cant live wo it,2
27234,cleaned out me followers list and blocked the girls now i look like a spammer,0
27235,give them my best,2
27236,my baby is going to her first sleepover tonight im gonna need a lot of wine to get me through today,1
27237,wants see my friends,2
27238,who out there loves the soup i do i do,2
27239,waiting for the last video to be rendered while watching episode,2
27240,my eyes hurts,0
27241,temporary address not working either they must have done something to the domain,1
27242,and happy mothers day to all you moms out there i hope you had a good day,2
27243,my aim is not working due to network problems,0
27244,just got out of the pool so funnow gonna watch tv and do stuff on the computer,2
27245,if aint bee then it aint meya heard me this for u keemie,1
27246,omg brings me back to my high school days,1
27247,not by choice i have to use it for that one project that never ends,1
27248,aw u cant let me in on the secret,0
27249,just got home,1
27250,hey how are you x,1
27251,wating for the next metal gear,1
27252,i think my wireless router is dieing,0
27253,ok david talk later have a great dayyyy ay ay ay ay,2
27254,man its weird moms cooking is giving me so much nutrition but also so much unladylike gas,0
27255,coldstone with kayla and some fat guys but she is all that matters,2
27256,haha i love surprises i dont work til sunday tho so i have to wait,2
27257,and now i have to shut computer down and get ready to go home from workwhat a bummer,0
27258,up a little good luck to tam and robert who each have of me cant text at the table,2
27259,whats wrong with her,0
27260,im currently into emarosa their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit haha,0
27261,just study according to the notes that you had to copy and youll be fine,2
27262,hubz company was organising i had to be there,1
27263,awake at cant sleep,0
27264,seems like working rofl sadly money is not growing on a tree,0
27265,its too hot to be sat in an office i wanna be out in the sun shineeeee,0
27266,xo wicked what time you leaving how come you cant stay the night,0
27267,i will be sending it to you when i get my first check if i make enough lol i have only worked like hours so far,1
27268,happiness comes from withinso the fact that it is a gray rainy monday doesnt bother me well not too much,2
27269,justin is so warm it makes me worry when they have a high fever and i go to sleep,0
27270,about to start work and missing him like crazyi wont be seeing him till tuesday,0
27271,dude there is no sun here,1
27272,that sounds too,0
27273,watching an episode of friends during the lunch break,1
27274,good luck with your auction,2
27275,willie is pouting because grandma didnt put any treats on my food,0
27276,you charmer do you like football too,1
27277,i gave up cable in these tough economic times it was either cable or shoes and you know what cable lost,2
27278,time to reissue all albums on vinyl yesss that would be fab fab fab,2
27279,fuckkk i need sleepppppppp lol happy mothers day mummy,1
27280,link,1
27281,i dont feel good my throat hurts,0
27282,im sorry youre not having the best day neither am i though are you working tonight,0
27283,these holidays are soo boring,0
27284,time for tv in bedthen spending all day catching up on studying i hate online summer classes,0
27285,e docs are getting younger these dayscan u guess where am iyup nuh paying my ear doc a visit ouch,1
27286,soo embarassed i didnt see the tweets ive been getting from kind followers ill do better i promise,1
27287,really wishes he had some spare cash to buy the new punch out for wii,0
27288,just finished baking some cinnamon rolls soooo yummy,2
27289,ha nice thats about all the german youre gonna get from me after that its just counting and jibberish,1
27290,just spoke to keith urbans record company we cant get him on the show till were back from holidays sorry jack were trying mate,0
27291,pfftt i wish dont have time though,1
27292,gettin ready for school my new converse come in today,1
27293,the time is and if finished my essay i can have sunday off woop,2
27294,stressed beyond belief need a nap,0
27295,this is a horrible day,0
27296,i sure hope so it was worth it for me too loveu,2
27297,euh got ldap schema error why oh why,0
27298,home from disneybest time in a long timehowl at the moon tonight for gba and then bhb tuesday oh drummer boy niiight,2
27299,always wanted to see that film never got round to it must get it on dvd tell me if its any good,1
27300,im really bored anthony is doing senior board and im hungry and cold,0
27301,hats off to a slightly unexpected yet very successful end to a grouling day night all,2
27302,cause im not hearing from you guys,1
27303,waiting to put my story about stereo skyline up dont know where to put it boooo,1
27304,please give a shout out to my boyfriend ron griffin at show in denver hes in the nosebleeds so really shout out,1
27305,away to the cinema tweet later may the be with you all x,1
27306,is having carbonara for dinner made by my mum mom,1
27307,congratulations to phil packer on completing the london marathon x a shining example to us all x,2
27308,you guys are an awesome couple,2
27309,boo you can come over and well watch telenovelas and braid each others hair,1
27310,is in a good mood,2
27311,thank you its sunny outside so thats a good start,2
27312,is sad that piggy died,0
27313,now aches chills have joined the party why couldnt the cold just go away it had to get worse,0
27314,saw your pics so awesome,2
27315,let me guess ran a few miles respect dude i cant do it maybe you should train me,2
27316,dinner with the fam i have missed them,0
27317,im sorry to hear that,0
27318,or a mexican wrestler they year capes too you probably havent the build for it though,1
27319,reviews thanks,2
27320,goodnight actually great night seeing daniel tomorrow,2
27321,just played volleyball,1
27322,fyi putting makeup on under flourescents fail oh facepeely why must you look so hideous also wheres my lipstick,0
27323,smh im sick with this bug thats going aroundalmost everyone i know is sick including me,0
27324,i have had the william shatner version of rocket man in my head for days now its distracting,0
27325,i submitted my resume the same day and saw no answer back oh well,0
27326,oh how i wish there were chick a filas by me im definently jealous,0
27327,hehe now im smiling but u still gotta make it up to me,2
27328,i guesss,1
27329,im in tantra anyone from kirki will know how sad this is im drowning my sorrows,1
27330,thats what im making for dinner very yummy,2
27331,im sorry people are so rude to you isaac they should get some manners and know better than to be so lewd,0
27332,rip omar edwards killed by friendly fire in nyc,0
27333,its a gorgeous day and im going to work allll day just gotta keep telling myself its for nyc,2
27334,happy birthday sorry for the blank one my sister messed me up,0
27335,karma is a i just got hung up on lol im still a big dawg though,1
27336,what fun i got retweeted by a bot,2
27337,its maikos keyboards birthday today hes been a good boy maybe hell get presents,2
27338,stop itt,1
27339,you tell us,1
27340,the hills is gunna be so different gl with your designing etc,2
27341,thank you,2
27342,since obviously living in alaska only a few radio stations we get here,1
27343,it i want to see that movie sooo bad dont tell me anything hehe,1
27344,aww bradie loves perth i love the ad at the top of his page too lol,2
27345,good morning nyc if i werent broke i would have landed there yesterday afternoon,1
27346,wow i have no friends on twitter,1
27347,actually sos wont be here vi will be accompanied by gliss and make me the day after brandi carlile busy month gigwise,1
27348,birthday is a great song man something different about it thats what ppl want,2
27349,i want to die i want to take my own life forever shes trying to get me to do a duet,0
27350,ohmygosh i know that would make my night for sure lol goodnight,2
27351,just got off the phone with lainey the love of my life now im taken a,0
27352,seriously increasingly good nights stoked on life couldnt be happier goodnight,2
27353,gmail,1
27354,had a great time celebrating mothers day to me being a mom is the best job on earth,2
27355,gawd if only that dream actually happened last night,1
27356,all pugged in and ready to go device updates on so feel free to bombard me at any time time to actually get something done,1
27357,benson its raining where i am i wish it wasnt,1
27358,yeah when he goes there he always brings us these things he just let me last something called bird milk and it,1
27359,what time is our conference call,1
27360,sanctuarysunday its our mission to make sanctuary a trending topic for the day lots of people on board for itjoin in,2
27361,can you ask ryan why he stopped following me on twitter,0
27362,are you in galbladia garden that is hard,0
27363,im so out of it this morning that dont know if coffee or energy drink will help me get going this morning,1
27364,watching almost famous with andrew michael and yolanda,1
27365,yearling in pet home died very sad for their whole family,0
27366,needs to have an increase on her salary,1
27367,at work what a miserable day,0
27368,work in that heat is horrible,0
27369,hey thats my bug and my martini glasses,1
27370,sharapova loses set,0
27371,hey steve i think you are such an awesome actor i love every movie you are in and i love the office,2
27372,disneyland was a blast yesterday now back to work,2
27373,chillen just started on twitter,1
27374,sunniest week for agesand exams,1
27375,bigfanfriday i go friggin loose life sucks,0
27376,worried about the reply after sending the sms to,0
27377,i dont associate with fake asses,0
27378,i am very sad they cut down my pink tree i noticed it when i left today to get betos,0
27379,sorry you posted the vid again but it wont load for me,0
