,text,sentiment
24072,i have to be at work at am thanks to me ppl will be getting their freakin starbucks peace out ppls,1
24073,mattress armada needs to play a show soon or im going to be seriously sad,0
24074,that was a fun show grabbing a bite to eat now,2
24075,good morning fella i have the joy of work to do today what are your plans,2
24076,finally birthday cant wait to ruin it,0
24077,good morning world this will be another wonderfull day starting with breakfst with champions my kids ofcourse,2
24078,thinking about having lunch soon but we have no food in,1
24079,no more sorrow by linkin park,1
24080,good morning,2
24081,my sunburn hurts,0
24082,aries me and that person have something in common then lol jk,1
24083,yï ½n tï ½m sang nm s thy mc trn tinh twitter tr li lï ½ thï ½ng thch sanh nh lï ½m quiz mï ½ ci c cï ½ng chï ½a,1
24084,yes hindustan rocks dude dunia mein asay koi fusion nehi milegi,2
24085,i know u r i wont be there til the servicewill u be there,1
24086,congrats i just knew a princess would win sigjeans,2
24087,very well thank you how are you more importantly,2
24088,gahh my freaking lip ring is going to be the death of me it never cooraperates with me and im over it now jack haha,0
24089,watching americas next top model yah haha,2
24090,misses her phone having no service sucks,0
24091,my heart hurts too,0
24092,now teardrops,1
24093,top ways to go green this is pretty helpful and kinda cool actually,2
24094,hey beautiful whats up,2
24095,sigh me miss them days,0
24096,sigh exams aint no wer neaaarr finished i have next week bin stressd and i aint guna b bak till end june,0
24097,jg hahaha i dont owe you anything now you owe me a red lol te amo idiot hahaha te veo ahasta el lunes,2
24098,thanku cooking is simple but the law is u hve to have fun while u make it,2
24099,stupid playstation stupid controllers dont work so i cant play kingdom hearts,0
24100,louise so i can just watch that again x,1
24101,my body is aching i can barely movebut its worth it to be champs,0
24102,remember and drink plenty of fluids and no buwieser dose not count,1
24103,work is mad blocking sites no fun but they arent blocking facebook twitter youtube,1
24104,well if i use all my tweets will be the push to make me go to the shop and by the time im back it will be over hopefully,2
24105,dont have one yet but hopefully ill be ponying up for one soon because this is definitely hitting a wall,1
24106,well im gonna go now goodbye all,1
24107,lol ive done that one im a victim that lol,0
24108,im still waiting to find out what caca stands for hoping its not what i think it is since you follow me for caca,1
24109,getting used to this shoulder immobilizer thing even getting used to sleeping in the recliner,1
24110,i will stumble i will fall down but i will not be moved,1
24111,mcdonalds in the car,1
24112,no im not cries lol,0
24113,is over it,1
24114,i dont like things getting confused seems to be happening alot lately,0
24115,in communications class,1
24116,gourmet pizza bleh pizza is supposed to be greasy and filthy you cant eat pizza thats been prepared by a chef,0
24117,i have yet to even get out to play this year soon i hope,1
24118,what is io psy im taking starting this monday not looking forward to going back to school but,0
24119,woo hoo my happiness score is apparently i am overthetop happy considering the week ive had,2
24120,thank you,2
24121,my sole supporter is not my sole supporter,1
24122,good morning hun i loved the movie what happens in vegas it is such a good movie,2
24123,i may have come down with something were almost out of tissues this is not a good season,0
24124,wont be able to manage nights babe have lil ones depending on me here,1
24125,i just lost a fight against on tweefight i lost please revenge me try now,1
24126,haha what can i say youre a great teacher you learned from the best hannah montana,2
24127,has a tummy ache,0
24128,ok thats it sleep time,1
24129,awww thanks jon i appreciate that,2
24130,it is sooo hard truck and fish please,0
24131,this darn cold just keeps getting worse i bought some hayfever pills just to try out maybe ive had that all along,0
24132,nope not done yet,1
24133,oh no,0
24134,lovin the clean shaven mr flowers he looks so young reminds me that im getting old,2
24135,itts the big time saturday night playing canasta then a movie thenpsych homework stay shiny and love everybody,2
24136,a slightly less disturbed night after a while which is a good thing looking forward to some quality time with my toadtastic boy,1
24137,wish i was going to prom oh wellgoing to go wish my girls good luck then going to good oll applebees yumm,2
24138,sucks not being able to take days off of work or have the money to take the trip so sad,0
24139,your welcome hun they are all amazing people make sure to say hello to them,2
24140,so nice how natalie taught jameson why,2
24141,im okay ima go to the park and play some ball not in the best of moods got stress to relieve,1
24142,has a gym day and is hoping to enjoy the last friday of her twenties,2
24143,i only ever seem to listen to dirty these days most of our cds are still at gregs parents,1
24144,ones gone to my husband whos going alone other i might just leave at box office under a random name for anyone,1
24145,stayin over at dustins tonight my car hates me,0
24146,i even saw the news feeds of the archie website but cant believe hed choose veronica im disappointed,0
24147,ohhh i didnt log on there pity me was it great,0
24148,about to lock in on getting better staying,1
24149,yep i tolerate nothing in the facebook group,0
24150,fighting a sore throat few more days hard training then rest next week for sunday race oooohhh suns out nope gone,1
24151,off to the movies with abby who i have not seen in forever to see star trek twitter folk,1
24152,happy happy joy joy is that good enough for you,2
24153,no its a bug in coding go into the forum then do reg let me know if that work,0
24154,they used to have a book expo in canada toronto but the cancelled it this year beatwittyparty beatwittyparty,0
24155,waiting for the dang pizza to cook its almost and we still have not eaten wifey fail did i mention i feel like,0
24156,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff,1
24157,gotta get creative with these mothers day gifts im gonna win them over with my love,2
24158,im so pumped for the day,1
24159,lol wat u making me come all da way overr there forv,1
24160,exams are kinda near just a week more projects yet to be submitted and almost failing in one of the subjects may allah save me,0
24161,nice start to the holiday,2
24162,i also realized this weekend how many people are only internet hotok catty comment out of the way for the week,1
24163,always good to see you even in cyberspace,2
24164,lights aw whats wrong,0
24165,boy is going to a movie i wish i didnt feel like,0
24166,upgraded exact audio copy to,1
24167,volvicchallenge tesco dropped off my bottles today props for doing so on a bank holiday,1
24168,i have much to learn,2
24169,fever of awesome my tonsils are so swollen i cant even eat solid food still on location the pictures rule though,1
24170,the weather outside is weather hahah made me feel better,2
24171,thanks im going to the laker game tonight sec i love la,2
24172,this cigarette is so relaxing,2
24173,ohh i love green and purple and black,2
24174,i might give it another go,2
24175,cant wait for live its ages away but still i should do a and plan what im going to wear lol,2
24176,is going out in the rain,1
24177,good morning tweeps monday got here way too soon hope you are having a good one at least as good as it can get for a monday,2
24178,lol zzzzy in office and im alone in my bay again,0
24179,pfft fan this helicopters imaginary penis hi drake welcome to the real world,1
24180,going to church god bless you all,2
24181,at ihop with the bestiesminus one wheres the dr at work of course,1
24182,b bf gig in portland or thats not driving distance to come save me from burbank i stuck atm working on plan b,0
24183,strangely enough yes but then it works for me may not for everyone,1
24184,achieving a new appreciation on how a xml build script can really be painful and cumbersome,1
24185,defo cant wait we will have a nice afternoon and some music,2
24186,aiaahh poor u tell ur mom already,0
24187,hotness personified,2
24188,happiness chinese totally disappointed the food is usually good fail,0
24189,beachmex cant dm you since you dont follow me,1
24190,well watch wait tomorrow i can take anyone who needs to the dr wo having to take everyone elsens cheeks ears red as my hair,1
24191,ur supposed to be in bk tho,1
24192,much to my surprise i was using my credit card before the crack dawn to do some serious online gambling one problem it wasnt me,0
24193,j ross you cant leave the killers still singing and run the titles you should have been edited out for more music happy not,0
24194,its the start of a new week with tons of new photos to take and edit yay,1
24195,gig was awesome am exahausted and so dont want to revise boo hoo,1
24196,dont leave forever well miss you too much,0
24197,everyone follow and they are amazing,2
24198,sorry to hear ur flight got cancelled that blows,0
24199,i know sorry,0
24200,same to your mom too pril,2
24201,girl you stay inviting me but not doing a followup hahaha no phone call to check up on me,0
24202,friday night and working,1
24203,apologies dont fix hurt feelings kev anyway ill get it from u next time i c u,0
24204,show was amazing so cold out now hope i can give victoria my card and get my dvds back ha,2
24205,what a cute pic of the girls and so vibrant i didnt get anything cpeven close,2
24206,under a week delivery to oz awesome product awesome prices the parcel today made my day,2
24207,why hasnt he called im being blown off yet again,0
24208,i noo i went to the zoo instead lol ru goin out,1
24209,im struggling todaynola woke up at so im running on no sleep,0
24210,is it weird that i really want a harry potter bed spread and pillows i wish i could find one that wasnt gryffindor,0
24211,do tell,1
24212,oh im so sorry i feel your pain i cant kill them either and im always the one that finds them why is that,0
24213,what am l doing nothing much atm,1
24214,i just saw a baby dove fall from a tree break its neck and die i tried to save it and couldnt what a cruel world,0
24215,okay now that i will not be able to sleep tonight what should we do,1
24216,recapping on britains got talent britain seems more talented than america,2
24217,i think missed me tooo,0
24218,what you doing,1
24219,my public talk in july got canceled and i dont know why,0
24220,do you not like turtles,1
24221,hi nick i really like the serie jonas its awesome see you soon in the concert kisses marta,2
24222,carnivalsofparis i think i still have yours on my bl but im not sure i hardly talk to anyone anymore,0
24223,is not a happy bunny,0
24224,is going to rye house speedway,1
24225,phew long day and i havent gotten to work yet,0
24226,cool and aww,2
24227,in pretwitter days id need to wait for a formal invitation to speak on from,1
24228,hehesorry ive never been very good at blending in,1
24229,morning welcome new followers i tweet business pleasure so just fair warning,2
24230,greeting again every momma happy mommas day,2
24231,beckiiex omg are you going to see it another reason to not live in devon none of the fin cinemas have the film im so annoyed,0
24232,history project,1
24233,im going to pig out on ice cream and potato chips,1
24234,youre right about the duckies thanks for being such a big help with wrapping writing up,2
24235,good night all even though its morning for most of you lol,1
24236,weather reports of a week of upper make me happy perfect running weather,2
24237,i see you didnt shave your head but i love the cut im glad you didnt shave it your hairs too pretty,2
24238,i have restricted driving priviledges and i didnt even do anything stupid double standards,1
24239,leave the pieces the wreckers hmm,1
24240,shouts out to and,0
24241,well no phone today we are waiting till june to get a better deal sooooo but its all good,2
24242,watching the pianist with my dad great movie,2
24243,you stop it,1
24244,kind of glad i never started kings now one less thing to be upset about,1
24245,had a pretty good day lets see how the night goes oh i have to work all day tomorrow no picnic for me,2
24246,most of da time on gtalk pls make my follow count,1
24247,sigh,1
24248,i am so full no more food tonight i dont want no cake and ice cream at this party,1
24249,ha hajust found a new cocktail dances with wenches cranberry juice spiced rum sounds nice but i dont have any cranberry juice,2
24250,the latest season doesnt air on any of the indian tv channels so i kinda download the episodes view them online,1
24251,hmmmchinese delivery it is altho how will i order i cant talk,0
24252,someone keyed my car,0
24253,i am in the real world which apparently involves a lot less twitter sorry,0
24254,hi lyndon if you get this before monday may i have mail for you from via tasmania dm me,1
24255,awww omg garbo fake playing during one of the songs haha,0
24256,i hate having the same hair for too long i think i want super looong hair now,0
24257,you should say mlia instead of fml i hope you find it soon,2
24258,mitchell ive never been to the opera beforedont think that was me,1
24259,rachael makes me want to cry,0
24260,says tomorrow is another day,1
24261,great weekend even though my site is not moved plenty other things to do and learn keeping the faith and looking to the future,2
24262,socal stoked or maybe not tomorrow,1
24263,i looked for you but couldnt find you amongst the crowd,1
24264,guess i need to get me an iphone now for sure it looks bad,0
24265,any chance you might come back to moncton i had to miss the show tonight,0
24266,awww sowy shortie,0
24267,first fail cant tweet from phone oh how i love my work phone,1
24268,ill be in heerlen on sunday but you wont be there right,1
24269,heyyy you always look nice wanna come to my friends party its june long weekend in sydney,2
24270,dow futures up points in over night trading looks like may is off to a good start so far f,2
24271,why does it randomly hangup on me,1
24272,such a long day heading to bed iloveyou,2
24273,yes but cute and predictable works for you,2
24274,good morning sunshine imm gonna start my day wth some movies,2
24275,this is twistory in the making yeah i stole that one from you,1
24276,tom is back in town,1
24277,slowly getting ready for work,1
24278,doctors with mommy,1
24279,oh no no more celebrity ding dong for ages,0
24280,house hunting was a pain house shifting is a super pain packing never seems to end i cant even imagine unpacking p,0
24281,aww lovely hope you had a great mothers day our little mother hen did you get in contact with sharn,2
24282,lol sweet i still have yet to watch the movie hope ur having a lovely weekend happy mothers day from aus p haha,2
24283,oh nou dont have to hit him up he had a family emergency so there was a lil delay just cant wait to see them,1
24284,delayscancellations really bite have had my fair share and can sympathize hang tough,1
24285,good morning youre up early feeling enthused to design your life thanks to manics for that phrase,2
24286,waiting for to wake up hazin a sad,0
24287,bad day the day you realize what mess youve put me through will be one of the happiest days of my life,1
24288,i have one less follower that makes me sad and i feel like my life is dull and uninteresting,0
24289,not feelin,1
24290,happy mothers day mommies,2
24291,oh i see so what are you having today hehe,1
24292,walking past the school i went to junior high in as its being torn down,0
24293,thx i was aware day festival multi bands but ga i cant do any more must wait for a sit down concert,0
24294,aw thanks slowly getting over it yep he tweaked his knee late in the third basically stood still for the last games,2
24295,have lots as usual laundry thanking god cleaning house praising god cutting the hedge and thanking and praising god some more,2
24296,missed out on westcott micro apollo too,0
24297,just clicked on your bio youre in cantazaro have been to italy several times but never calabria,1
24298,hey yeg anyone goin to the edmonton energy game and wanna do some live updates please they dont post live scores,1
24299,come overhere then the dutch dont dub might go in an hour bringtaraback,1
24300,training studlife a fost tiberiu lovin la noi am aflat ca sunt imbecili peste tot fun,2
24301,cant gauge the time of day in my office anymore its worse than a friggin casino in here no waitresses smoking or booze,0
24302,yeah one burrito did not taste like the other there was no avocado ranch sauce,1
24303,catching up on my tweets i saw acs promo of your new blog before yours i knew immediately it would be yours by the title,1
24304,wishing a happy mothers day,2
24305,or so a month i put my weeks notice in a little over a week ago my last day is this friday,1
24306,happy mothers day to all the mamas out there be greatful and appreciate your mama,2
24307,now that hugh laurie has mentioned he follows on twitter thousands of idiots think this is him idiots,0
24308,im not they frighten me to deathi just like to see all the boys in their leathers we go every year brilliant atmos,0
24309,im sowwie i was a lil late lol it looked good though,1
24310,guess this is a hour maintenance im so sad i miss my friends,0
24311,im sick and sad missing out on martini lounge tonight,0
24312,perfect song,2
24313,sigh only problem though i need to call stooopid lime aka cable and wireless and have them reconnect my interent day without net sads,0
24314,vegetable me,1
24315,thats how you go from series to season the days of being an elite team are over in dallas epl derby day tomorrow tell me what i miss,1
24316,hella wow no doubt,2
24317,miacherry morning kik enjoy your breakfast,2
24318,i woke up with a sore throat work tonight grad practice in the morning hanging with family then graduating from high school,0
24319,d awww glad to know little sweet d and leigh are doing goodthanks for the updates howie,2
24320,is playing restaurant city,1
24321,resting had a whole day of walking,1
24322,headed to waterfront for a quick drink with the office peepscorsen building of course was booked any suggestions,1
24323,going home but will be back after i get groceries and stuff,1
24324,just lost internet and i was in a raid for os,0
24325,sleeeeeeeepy im off goodnight twitterverse,1
24326,leaving for atlanta in the morning to catch joco and pa st im excited missed ps at dcon last year that made me a sad owl,1
24327,thanks for shoutin out my mom today she also says thanks,2
24328,i voted and i couldnt,0
24329,rosie to the vet routine shots and bordatella,1
24330,im going bed i dnt feel well as always,0
24331,im not a fan of all day trainings i novi im one sleepy girl,0
24332,the ordered me a new blackberry to arrive tues i may die between now and them without phone i have withdraws already,0
24333,i just looove my bf u are awesoome cool,2
24334,ur there when im not lol,1
24335,goodnight all,2
24336,gonna have a lazy day today,0
24337,i dont believe theres anything worse than losing a best friend,0
24338,cant sleep and nothings on tv,0
24339,guten morgen good morning,2
24340,now we are cuddling girl cuddles are so fun and soft,2
24341,catching up on house season finale monday,1
24342,his snoring is so annoying n it keeps me from sleeping like right now lol but i honestly wud miss it if it eva left i love him,1
24343,just booked some tickets for jessicaaaa,1
24344,brake time nothing for lunch tonite,1
24345,oh i forgot to eat grumble grumble,0
24346,r that squeeze bacon looks like poop,1
24347,it wont let me vote even tho im signed in,0
24348,im going to turn it off we tribbles dont need tracking devices hhrs,1
24349,yay just got my stuff from rygegrejdk perfect tastes like banana and apple,2
24350,im dragging myself out of the low point slowly and with wine to assist prob not v sensible but these lows dont hit very often,1
24351,dont know yet lemme know if you come up with something though,1
24352,trying to learn for my oral exam but im too distracted,0
24353,i absolutly love kill bill vol i think lucy liu is sooo gorgeous,2
24354,that is a good pic all the guys looked good yesterday thodont ya think,2
24355,i dont remember what i text to twitter to get a list of commands halp,1
24356,pictures ross,1
24357,want to learn how to make flowers,1
24358,is going to a wedding in the afternoon,1
24359,at work booo,0
24360,about to go on hour journey home,1
24361,she will,1
24362,good morning good wakeup music,2
24363,my life,0
24364,warwoundsc i feel ya pain ive got myself a nasty cold too get better soon,1
24365,i certainly know the feeling wesley is sleeping and i want to go get something to eat but i only have in my account,0
24366,its like a little adventure only im kinda worried about her and i cant take the bus to where she is cos my oyster is broken,0
24367,back from the gym and sorting through my inboxes,1
24368,why bother at celebs eh cause its almost like talking to them,0
24369,i luv da movie say anything,2
24370,itunes upgrade reset playcount to zero how will i know which one of hasta siempre versions i liked best,2
24371,m still watchin boston legal tho it cracks me up scrubs earlier was good i guess i just like a laugh,2
24372,lost luggage sorry to hear you should check out our selection of travel luggage here,2
24373,i doubt i will tho twit pic sumthin,1
24374,not cool mark this song is going to be stuck in my head all day but i love you anyway is it star wars day today cool,1
24375,made a little cover for my iphone the birds arent upside down on the back http,1
24376,is feeling her eyes burnedfried after hours attached to the screen uploading new summer clothing for my store,0
24377,another song that makes me cry and cry all day and night long,0
24378,industrial tommorow oh yeah i get to go see a bunch of old people go away forever i will probably cry all over the place,0
24379,can i just go to sleep and wake up in december when my house is all organized and the baby is here feeling like poo today,0
24380,great party alenka happy birthday chicky,2
24381,on train with at least two gaggles of teenagers sitting the commuters squished standing in the backat least the teenagers let me sit,1
24382,which means youre just going to have to come back to vancouver and have it our way hahah,1
24383,yep that good feeling didnt last back to sleeping for me,2
24384,lannen fall we have a new ep coming out shortly i want you dudes to hear it,1
24385,ah this is getting to me,1
24386,i forgot i set my itunes to display by play count last night i didnt understand why taylor swift was in front of belinda haha,1
24387,i dont know how they interact im getting better with the pain though i want to give my poor liver a break,1
24388,ugh hangover sign that im getting old,0
24389,watching bones with naty have made her a fan mission convert naty successnow onto mission convert meagan,2
24390,waking up at am yuuup still going out tonight you better believe it,2
24391,godawful hangover today worth it tho,1
24392,im on my way to brookings,1
24393,no school today thats greeeeeat,2
24394,i take it youre not a fan,0
24395,simmons everyone has their mistakes to make and lessons to learn dont let the negativity get to you,2
24396,i know its such a shame i think theyve got a good chance i hope they do coz they are different arent they great,1
24397,you okay bby,1
24398,loving the warm weather but can we get some rain please my water bill is going to be bad,1
24399,tell me about it what is obvious in real life makes for great entertainment on tv it is great to try and figure out the killer,2
24400,hi to all twit friends happy mothers day to all the beautiful and amazing mothers out there,2
24401,watching short stack tv,1
24402,hate living down here in fl missing ga like crazylike they say you dont know what you got till its gone ga on my mind,0
24403,nako umuulan pa naman anyway enjoy the bike rides,2
24404,gonna go drop some logs in the pool back in min,1
24405,yippee happy birthday to me,2
24406,im sooooo excited to see you also lovelet the craziness begin daysssssss yahoooo,2
24407,why,1
24408,nice musli bars,2
24409,noice i realised that after exams i have more weeks forgot about the whole weeks of unit in term thing,1
24410,today was fun,2
24411,and i got hello kitty tattoos shes a ballerina and im a ladybug,1
24412,ughjust starting another hours of behind the wheel for drivers ed,0
24413,bring me food before you go please,1
24414,hooome from work why am i awake still up in hours,1
24415,omg man ill pray for ya,0
24416,thanks glad you like it,2
24417,going to bed i love the jonas brothers the last time me and megan were together was the weekend of the premiere of jonas lauryn,2
24418,strange that is exactly the chapter god laid on my heart to read in the message yeaterday morninghe works in mysterious ways,1
24419,im gonna havta temp stop fllwing u while ur talkin abt kobe bc i loveeeeeeee him im taking it personal and i like lebron,2
24420,just finished taking world geograhy final i think i did bad,0
24421,holllaaa i dont know what ur up doing but im trying to finish up some work for school bout to go to bed though,1
24422,no profile pic or bio few or no updates lots of following and no followers zap pow block annoying but strangely satisfying,1
24423,you go to sleeeeeeepz,1
24424,just woke upbusy busy busy bbyshower cupcakes and jays bday cake bleach hair again see my boo,1
24425,my nose is runny my head is pounding and teeth hurt like a man i feel awful,0
24426,when i check google analytics i can always get to googlecom before safaris autofill kicks in makes me laugh,2
24427,says livejournal is being a beeeyeteeseehedge dum dee dum ok back to work,1
24428,very interesting head gear lol,2
24429,gasp followers i feel almost famous i used to think i would be famous when i grew up one day lol oh well cheers to norm peeps,2
24430,yeah when it goes wrong its the worst feeling ever,0
24431,just had a look missed out by a couple of hours im sorry ill let you know next time,0
24432,its funny you said wed never make it and look how far weve come im back on heahhh um yeah school,2
24433,good question nepal pm declaring to resign and actually resigning is two very different things,2
24434,this day has beasted me,0
24435,just got a wii,1
24436,im really missing this place my grandparents are living there on the calm country but im coming to them,0
24437,happy greys day everyone oh i miss greys,1
24438,when youre driven to be in the theatre you develop a thick skin yos been auditioning since she was gotten part,1
24439,yeah and thats where everything becomes difficult and generalisations break down not an easy problem,0
24440,will try to make it there at,1
24441,music soothes the soul,2
24442,shopping cleaning bmfing webcam chatting with nephews nothing spesh but a good bank holiday monday nonetheless,2
24443,ouse starts on sunday and im sad as i cant afford sky,0
24444,i dont want to be ugly anymore,0
24445,is clamped outhaha,1
24446,hahaha yes i do,1
24447,were not gonna be able to talk again,0
24448,ackles new to twitter new to supernatural im only day old jst ordered season after seein gud random ep lastnte,1
24449,work was splendid,2
24450,lol i spongebob,2
24451,couldve said hi were off down south tho,1
24452,its teacher appreciation week been out making deliveries to instructors this morning,1
24453,at the dmv,1
24454,hell beeeeaaaaatooooo,1
24455,had a dream i brought and to kings island it was pretty sweet bummed theyre in poughkeepsie hours before me,2
24456,my cable signal is all messed up im missing ghostwhisperer in other news i have hurt my toe and have a cold in like hot weather,0
24457,yeah shes done it several times my dumerils boa did it a few times w no prob just wonder if my hognose needs bigger food,1
24458,so hyped about i wish i could go,2
24459,collage what is feminism,1
24460,the balmain knockoffs in bebe make me sadi want the real dealthese shoes look cheapy cheapy,0
24461,turning in its been a loooong day just got my new us edition esquire so going to fantasize that i could one day look like megan fox,1
24462,need to replace macbook display chf for work and hardware almost half of the mb price,1
24463,the party has to be moved to next weekend stupid weather,0
24464,dat dude look crazy w dat hair on his face lmao stop it the old wrestlers went to tna thanks vince these dudes are clowns lol,0
24465,berra happy birthday,2
24466,is such a good big cousin as shes taking her little cousin to see hannah montana the movie next weekend,2
24467,looool chips and ketchup ya waili lets have some fish fingers im not too sure about baked beans though,0
24468,home from jacks now cant say im too happy about that either,0
24469,u aint lost me im right here,1
24470,sadly my corporate giant employer wont let me get to that site,0
24471,thanks end up going to makino chaya,2
24472,watching finding nemo with my nephew so cute,2
24473,design allright looking forward to it,2
24474,finally deleted her number from my phone contacts heartbreak,0
24475,jacqueline wilson day on cbbc,1
24476,darn now we have to go through the whole weekend without em,0
24477,its blockbuster week in new zealand wolverine tomorrow followed by star trek on thursday,2
24478,happy mothers day mommy hope you will have a good day,2
24479,happy mothers day,2
24480,thanx love,2
24481,yes yes you will,1
24482,i feel the same way but i guess no matter where you are there will always be memes,1
24483,babysitting for the paionks thinking about going to see obsessed,1
24484,gonna wow for a bit later twitter,2
24485,good morning gents how are ya today,1
24486,apparently havent tried the site tho maybe will get better results,2
24487,now its weekend its so great i saw the rest of twilight tonight and i also have read fininsh break for know could i do that,2
24488,morning chip loved the new html format on your ezine,2
24489,omgsh i know im dealing with that rite now its no fun,0
24490,there is a motorcycle for sale down the road mind you itd be stupid of me to get it summer months away,0
24491,youll be waiting a loooong time,1
24492,the rain makes me sad its like i want to kill myself,0
24493,ugh i cant sleep and its reallyy gettin to me gahif pisses me off so bad sometimes atleast i know who my friends are,0
24494,that was the class i was keen on guess i have to wait for next summer bummer,1
24495,i never knew,1
24496,gooooooood night cant believe tomoroo is cancelled but still gonna be a giid night gni cant beat them,1
24497,fog horn of doom a great way to start the morning living next to the harbour is really great,2
24498,we should all be down to earth dont none of us walk on water im just some nerd trying to find my way thru life lol,1
24499,is feeling really bad about goofin on not knowing she really wasnt at the meeting dang im sorry me my big ol mouth,0
24500,haha not sure what local is to you but if i was then youd have to fight me for it,1
24501,this time there is a theme and it is purple,1
24502,oh dear bgt,1
24503,trying to get used to twitter i have a cold,1
24504,sulking at home while it rained was poor strategy now im watching the sun shine from a desk in the robarts reference room,0
24505,busy week this week quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,2
24506,youre still welcome the doors wide enough for your zimmer frame,1
24507,stupid me accidentally gave my honey the atomic flavored buffalo wings and now his stomach feels just awful im sorry baby,0
24508,chabibi its a long running joke i dont give a flying if anyone follows me at all,1
24509,yawn ow caught a cramp maybe i should take a nap,1
24510,missed the wbc counterprotests but probably going to waterfire with ben yay,0
24511,wow thot wed lost ya lol lol,2
24512,that sucks majorlyhhhmmmnnnim thinkingi wouldve said the self tanner or a really good concealerim stuck,0
24513,gonna read a story bout adam lambert online then bed nighty night,1
24514,im so pissed off today n sadly cant even share the reason here,0
24515,cant go to the movies today,0
24516,good plan peg plus i like the sound of money monday,2
24517,and i fell asleep minutes into the saget roast,1
24518,is there going to sausage on it yum yum,2
24519,got back from arizona yesterday moved the furniture and stuff out of the arizona house and shipped it to redwood city how sad,0
24520,i keep trying but no i didnt win had the right answer though trick question,1
24521,colleen really sincerely hopes that gets better soon,2
24522,in media still havnet found ipod,1
24523,i donï ½t live in uk so i canï ½t say what i think,1
24524,today is a sad day for tucson i shall miss the sour cream apple pie fondue and separate seating for groups with dogs,0
24525,wants to sign up for the germany field trip pero no tengo dinero,1
24526,elj ok nice one cheers boss am liking the lack of fcs today,2
24527,just helped save a runaway dog he didnt want to be my friend though,1
24528,you are a good child,2
24529,getting ready to launch the podcast of chapter of turning left at albuquerque this morning i know youre excited so am i,2
24530,annoyed the ppt didnt save my changes when i explicitly saved,0
24531,dritan dam you i want an android stupid only rogers,0
24532,aww but typing from beyond the graveimpressive,2
24533,noooo little piggies ill vote anyway hmpf we need to hang out soon pls hugs,1
24534,welcome to glasgow felix sorry i cant be there tonight,0
24535,another loser i have lost the game more times today than any other day in history lost,0
24536,he is the meanest lil boy ever when i was a lil girl everyone loved me,1
24537,oh yea i didnt think it was open yet they took over ben jerrys i loved that place,2
24538,how come when i straighten my hair it has to sprinkle,1
24539,goodmorningnight to you too sleep well,2
24540,moving is great especially if lots of them help,2
24541,im so tired i dont get how i am i sat on the lawn mower and didnt push the whole thing,0
24542,off to bed nighty night everyone,1
24543,i think the sun and the moon are gods way of reminding us that hes always watching over us,1
24544,lol u got ac right u know its getting chill here again n its gona rain tmr,1
24545,not at work today i have my car back she is perfect going random shopping later,2
24546,ohhh ok so like its more frustrating i had my hands on a iphone last week but it was upgraded so i couldnt unlock it,0
24547,whom do yu wanna kill,0
24548,tweet riot i cant download tweet genius on my other device,1
24549,lmao ight im dun wit the faces lmao id rather see urs tho lol,1
24550,my teratoma has a cavity and is experiencing malepattern baldness,0
24551,my cheeeks hurt so bad what happened,0
24552,oh great tampa people anybody in the area know someone who works for the jain society of tampa bay none of their phone s work,0
24553,yum whole box of cookies for me,2
24554,has no people skills,1
24555,saying goodbye to my parents at the airport it was great having them around,2
24556,she is all i can ever think about,1
24557,awh thats not good get better soon,0
24558,ty for feeding our nk addictionermm i mean our uhh nope yup addiction covers it,2
24559,are we going to be able to buy more than ticket online through livenation tomorrow cant make it to la,1
24560,the last time pankraz why do they have to got the same name,1
24561,fine thanks not long now till christmasim excited,2
24562,yes need to listen to sad spsongs,1
24563,thanks im glad you liked it its a flower made of diamonds,2
24564,lmao back in queens now,2
24565,i love the new hairdo haha and i live in ny too so yeah it was really hott,2
24566,at least i get to watch over time lets go pens,1
24567,off to work now,1
24568,wooomy luck is done,0
24569,i went over the limit for actions per hour for twitter clients i hate that limit,0
24570,ahh im so confused what can i do i dont wanna run away but can i really handle a real relationship what is love anyways false hope,0
24571,hates the net ayaw bumukas ng twitter,0
24572,cough drops taste grossblaaaqhhh,0
24573,im wishing that i had the weekend off so i can go to sol,2
24574,in this exact moment i have decided that in some point in my life i am going to adopt a child,2
24575,all my worms either escaped or died bums,1
24576,chillin after a loooonnnggg day of basketball hella tired sleepy time zzzz,0
24577,that sounds like a good compromise,2
24578,why baby,1
24579,took me times to get over the wall what killed me was the lb dummy that you cant drag seconds over,0
24580,dj xmas a week early hehe at least you didnt have to do any last min shopping,1
24581,no ff tweet for me,1
24582,did you guys figure out saturday i really wanted to go but my mom is sick so i have to take her to the hospital in tampa,0
24583,i cant join your game its a private beta,1
24584,ima go to sleep long day aheadand its all benicks fault i so dislike him well good nite world,1
24585,my location thing through ubertwitterit has an option to include locations jon uses uber but he has it off lol,1
24586,boo,1
24587,why doesnt mcdonalds make pineapple pies,1
24588,i think ive been killed judging bt my energy after attacking just to see what happened spymaster,0
24589,dog just farted so bad,0
24590,yeah it made a great noise and tripped the house circuit breaker good times worth of parts too,0
24591,addictive isn biz could definately be better folks have just slowed down on getting their done,1
24592,why dont u use twitpic none of ur pics show up on my phone,1
24593,fresh change from hearing i write sins hey not that theres anything wrong with that,1
24594,you know you lvoe me,2
